,Ссылка,Наименование
6307,05a69db6-df3b-11e0-9c77-001517c526f0,"7"" Планшетный ПК Lenovo IdeaPad Tablet A1-07 16Гб Pink 1 ГГц/512Мб+16Гб/Емк.1024x600/WiFi/BT/GPS/Cam/A2.3"
6308,42d652d0-26aa-11e1-be43-001517c526f0,"Блендер Bosch MSM7700 белый; синий [750 Вт, погружной, измельчитель, мерный стакан, турборежим]"
6309,a8de6784-88ec-11e1-98e3-001517c526f0,"Наушники Plantronics GameCom 780 [охватывающие, закрытые, 20-20000 Гц, микр., рег.гром., 7.1, каб. 2м, разъем USB]"
6310,a1440637-3301-11df-93e1-001517c526f1,"Цифровая видеокамера Canon LEGRIA HF M31 (SDHC+32Gb Full HD 1/4"" 3.89Mpx 15xZoom RC BP-808 2.7"" USB/HDMI)"
6311,cc3424f6-2a36-11de-9151-00151716f9f5,"Штатив Rekam RT-D6N (610-1690 мм, 3 секции, нагрузка до 5кг, вес 1395г)"
6312,b1d4fdc2-676e-11de-8bf7-00151716f9f5,Стилус  для HTC Diamond 2
6313,2cd28875-f774-11df-86d2-001517c526f0,Объектив Nikon AF-S DX 35mm F1.8G Nikkor
6314,52517600-4ba5-11e1-a28a-001517c526f0,"GPS Навигатор NAVITEL NX4020 Plus (4.3""/480x272/FM-трансмиттер/WM CE 6.0+Navitel)"
6315,04049b9a-f543-11e0-98e5-001517c526f0,Графический планшет Wacom Bamboo Pen&Touch [CTH-470K-RUPL]
6316,084fc870-fe4d-11de-b2fc-00151716f9f5,Сотовый телефон Samsung GT-B5722 DuoS Elegant Pink GSM/TFT/240x320/3Мп/30Mb/MicroSD/GPRS/EDGE/BT/FM/Сенсорный дисплей
6317,d29c4561-4c97-11e1-a28a-001517c526f0,"Цифровая камера Olympus VG-150 Silver (12.0MPix 4288x3216 4xZoom SD/SDHC LI-70B LCD2,7"")"
6318,821f07c9-0ff7-11e1-8fdb-001517c526f0,"15.6"" Ноутбук Lenovo B570 (59-314826)(HD) Pentium B950(2.1)/2048/320/NV G410M 1Gb/DVD-SMulti/WiFi/Cam/MS Win7"
6319,4e5cf4f8-f860-11e0-9539-001517c526f0,"Монитор BenQ 24"" G2450 [1920x1080, DC 50000:1, 5мс, 170гор/160вер, DVI, D-Sub]"
6320,7936d19c-bba2-11da-ab47-0002b3552d75,"Копировальный аппарат Canon FC-108 (A4, 4 ppm, ручная подача листов)"
6321,96495fa4-4dd4-11df-aed4-001517c526f1,"10.1"" Ноутбук Asus Eee PC 1001PX White (WSVGA) Intel Atom N450(1.66)/1024/160/WiFi/Cam/MS Win7 Starter"
6322,ae83d624-1baa-11e1-9a3d-001517c526f0,"15.6"" Ноутбук HP Pavilion dv6-6c53er (A7N63EA)(HD) i5 2450M(2.5)/8192/1Tb/AMD HD7690 2Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7/"
6323,d7c84634-fea1-11e0-9cbb-001517c526f0,"Кобура Emerald Sheng B199 универсальный, и/кожа, коричневый, p-p Apple iPhone 4"
6324,02947e19-26ab-11e1-be43-001517c526f0,Фен Rowenta CV 4021 [обычный. 1700 Вт]
6325,c3e29871-d73d-11df-a79e-001517c526f0,Колонки Creative 5.1 Inspire A520 [Сателлиты 5 x 5 Вт; Сабвуфер 12 Вт; проводной ПДУ]
6326,699e6102-49f2-11e0-8091-001517c526f0,СЗУ InterStep для Samsung (D800)
6327,86bd08e9-3597-11e0-acff-001517c526f0,"Автопроигрыватель MYSTERY MCD-795MPU [CD/MP3/WMA, USB/SD/MMC, cъемная панель, 50Вт х4, 1DIN, тон-компенсация]"
6328,f08db6b6-c30f-11e0-a22a-001517c526f0,"Колонки 2.0 Defender Aurora S20 [2 х 10 Вт, материал дерево]"
6329,fe13f62e-25fc-11e1-ab36-001517c526f0,Home XL [0141181] Athlon II X2 260 (3.2 GHz)/4GB/GT520 (1024)/500GB/DVD±RW/Без ПО
6330,e7c00629-821c-11e1-acd1-001517c526f0,Видеокарта PCI-E Asus AMD Radeon HD7850 2048MB 256bit GDDR5 [HD7850-DC2-2GD5 (V2)] DVI HDMI mini DisplayPort
6331,2c525905-29fc-11e0-abc1-001517c526f0,Маршрутизатор Zyxel Keenetic Lite 4x10/100Base-TX + 802.11n (до 150Mbit/s) +1xWAN
6332,a937f1c7-0052-11dd-8507-00151716f9f5,Жесткий диск SATA-II 320Gb Seagate 7200 Barracuda 7200.11 [ST3320613AS] Cache 16MB
6333,49ed5cd8-6f07-11e1-b1d4-001517c526f0,Bluetooth гарнитура Philips SHB6110 (Стерео)
6334,f226d8cc-ae7c-11df-80a9-001517c526f0,"11.6"" [Mini] Ноутбук DNS (0123878) (HD) Intel Atom N450(1.66)/2048/320/WiFi/BT/Cam/No OS/Red"
6335,efc77d81-e966-11e0-b0b5-001517c526f0,"15.6"" Ноутбук DELL XPS 15Z-4983 (FHD) i5 2410M(2.3)/4096/500/NV GT525M 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
6336,ad106122-c43d-11de-91b6-00151716f9f5,Память USB 2.0 Flash Corsair Voyager Mini 16 Gb
6337,ac9674c7-c47b-11e0-bb97-001517c526f0,"Игра ""Medal of Honor"" [PC, русские субтитры]"
6338,4380ea88-55ae-11e0-8eca-001517c526f0,"Фоторамка цифровая AirTone 7"" GF7210 [цвет белый 480x234, JPG/MP3/AVI, SD/MMC/MS/USB, часы, ПДУ]"
6339,dbe72f1f-9cfd-11de-8bef-00151716f9f5,"Лицензия Microsoft Windows 7 Professional 32-bit Russian DSP OEI DVD (ОЕМ) [FQC-00790, FQC-04671, FQC-08296]"
6340,3501c3d7-3293-11e1-9afa-001517c526f0,"Модем 3G USB МТС 3G/EDGE/GSM/GPRS/HSDPA (до 7,2 Мбит/с), SIM-карта МТС в комплекте (Тольятти)"
6341,d81a3b9e-6f02-11e1-b1d4-001517c526f0,"Электрический духовой шкаф Electrolux EOB 32100 X [Независимый, 58 л, класс А, гриль, конвекция]"
6342,0b77129f-58bd-11df-b403-001517c526f1,Мышь беспроводная Gigabyte GM-M7580 2.4GHz USB Black
6343,e98419f3-397d-11e0-8521-001517c526f0,Плата EliteGroup LGA1155 H61H2-M2 H61 2xDDR3-1333 PCI-E DVI/DSub 6ch 4xSATA LAN mATX
6344,499645fe-66f3-11e0-b057-001517c526f0,Сотовый телефон Philips Xenium X518 Black GSM/2SIM/240x320/1Mb/2Мп/MicroSD/GPRS/BT/FM/Сенсорный дисплей
6345,eb859342-98d1-11dd-9d1c-00151716f9f5,Портмоне на 40 CD DVTech WMT-40
6346,301b9749-bbbc-11df-943f-001517c526f0,Картридж Xerox (106R01335) для Phaser 6125N Cyan (1000 стр.) (Ориг.)
6347,65e3ce3a-27d9-11e1-a0eb-001517c526f0,"Электробритва Роторная Philips RQ1290 [Бритье: Сухое,Влажное/Бритвенных головок: 3шт/Питание: Аккумулятор]"
6348,aa1b0642-07c3-11db-873b-0002b3552d75,"Кабель соединительный 3.5 Jack (M) - 3.5 Jack (M), 1.2m/1,5m, стерео, аудио"
6349,084fc873-fe4d-11de-b2fc-00151716f9f5,Сотовый телефон Samsung GT-S5560 Noble Black GSM/TFT/240x400/5Мп/50Mb/MicroSD/GPRS/EDGE/BT/WiFi/FM/Сенсорный дисплей
6350,f0d5381a-e292-11e0-bdbc-001517c526f0,"Внешний HDD A-Data 500GB [ACH11-500GU3-CBK] 2.5"" USB 3.0 Black"
6351,51c15d04-1672-11e1-b4ae-001517c526f0,"15.6"" Ноутбук Lenovo B575 (59-314824)(HD) AMD E300(1.3)/2048/320/AMD HD6310/DVD-SMulti/WiFi/Cam/Dos"
6352,bfd434ed-8275-11e0-b9c6-00155d030b07,"15.6"" Сумка AirTone AT-K615 Orange, нейлон, оранжевый"
6353,f090eeb0-7306-11dc-8b66-00151716f9f5,"Сумка LowePro Apex  140 AW, нейлон, черный/серый (17.8 x 10.0 x 17.5 см)"
6354,41078bf1-453c-11e0-87fc-001517c526f0,"15.6"" Ноутбук Samsung RF511 (S02) (HD+) i7 2630QM(2.0)/6144/640/NV GT540M 2Gb/DVD Blu-ray Combo/WiFi/BT/Cam/MS Win7/Blac"
6355,934a6cb0-cded-11e0-9fec-001517c526f0,"Компактная камера Olympus SP-810UZ Silver (14.0MPix 4288x3216 36xZoom SD/SDHC LI-50B LCD3.0"")"
6356,29faeb0e-0bf2-11e1-ba09-001517c526f0,"Кулер GlacialTech Igloo 5620 PWM(AlCu,2трубки,15-33 dBA,800-2300 rpm)LGA775/1155/1156/1366 754/939/AM2/AM2+/AM3/AM3+/FM1"
6357,0890c288-5f62-11e1-97f8-001517c526f0,Мышь проводная Jet.A LM-7 1600dpi Black Lazer USB
6358,69d06a02-715b-11e1-b97c-001517c526f0,"Внешний HDD Verbatim 500GB [HDD-500GB-53002/VER2.5SnG] 2.5"" USB 2.0 Store'n'Go"
6359,0120dcfb-038b-11e0-847b-001517c526f0,Плата ASUS LGA1155 P8P67 P67 4xDDR3-2200 2xPCI-E 8ch 4xSATA 4xSATA3 RAID 4xUSB3 eSATA 2x1394 BT GLAN ATX
6360,70aa5c05-d638-11de-a39f-00151716f9f5,"Проектор Acer X1161 [3D Ready, DLP, 800x600, 4000:1, 2500 lm, VGA, S-Video, USB(B), 2,2кг, 30дБ]"
6361,0aaffc1d-1965-11e1-93eb-001517c526f0,Автомобильный держатель Prolife (Универсальный) [B]
6362,8fbfae60-f477-11e0-b3d5-001517c526f0,Пленка защитная Vertex для Apple iPad 2/3/4
6363,b835bc17-7a6f-11df-9944-001517c526f1,"Цифровая видеокамера Samsung HMX-S10 Black (SDHC Full HD 1/2.33"" 10Mpx 15xZoom 3.5"" USB)"
6364,6ccb0978-0145-11e1-bf40-001517c526f0,"Мышь проводная Genius Traveler 525 TC, оптический скролл, лазерная, 1600dpi, silver USB"
6365,6bd90e37-439f-11e0-8cef-001517c526f0,"Плеер MP3 Apple iPod Shuffle 2Gb (2010), цвет рыжий, 4th gen"
6366,93e97b42-26b9-11e1-be43-001517c526f0,"Тостер Philips HD2686/30 [1500 Вт, отделений 2, тостов 2, нерж.сталь] белый"
6367,6632caaa-7940-11e1-84e2-001517c526f0,Hyperline SRVSH-600-RAL9005 Полка выдвижная глубиной 600 мм для шкафов и стоек (до 90 кг)   
6368,c3c288de-dd99-11e0-b636-001517c526f0,"Кронштейн для ТВ Holder LCDS-5038 [200х200; Н+П+2; Наклон -15°/6°; Поворот 180°; Раст. от стены 117-383 мм; До 30 кг; 20""-37""; Черный]"
6369,9cec2c3d-bc00-11e0-8b6e-00155d030b07,"15.6"" Ноутбук Samsung NP305V5A (S0B) (HD) AMD A6-3410MX(1.6)/4096/500/AMD HD6520+6470 1Gb/DVD-SMulti/WiFi/Cam/MS Win7"
6370,ac9674d1-c47b-11e0-bb97-001517c526f0,"Игра для Xbox 360 ""UFC Personal Trainer: The Ultimate Fitness System"" (3+) [русская документация]"
6371,6c9ab615-ae21-11de-bd70-00151716f9f5,Мышь проводная Gigabyte GM-M6580 Laser USB Black
6372,03cbea76-3a31-11e0-b0ec-001517c526f0,"Компактная камера Sony TX100VB Black (16MPix, 4608x3456, 4xZoom, SD/SDHC, LCD3.0"", NP-BN1, USB)"
6373,dce5a949-fc57-11df-a0b7-001517c526f0,"15.6"" Сумка Riva 8130, нейлон, темно-серый"
6374,37682a67-42ef-11e0-9fe1-001517c526f0,"Жесткий диск 2.5"" SATA-II 250Gb Seagate Momentus XT 7200 [ST92505610AS] 7200rpm Cache 32MB (Solid State Hybrid 4GB)"
6375,d53109b7-d1c3-11e0-bc27-001517c526f0,"Карта памяти Transcend [SDHC, Class 10, 16 Gb, 30 Mb/s]"
6376,a64e9087-323e-11df-af8c-001517c526f1,"Чехол Case Logic QPB-201G, EVA/нейлон, серый (10.3 х 8.0 х 2.5 см)"
6377,fe13f626-25fc-11e1-ab36-001517c526f0,Home XL [0141177] Pentium G850 (2.9GHz)/4GB/HD6670 (1024)/500GB/DVD±RW/Без ПО
6378,4281e03c-3d74-11e0-afe8-001517c526f0,"Веб-камера DNS-1305JW 640x480 (1280x960 с драйверами), USB 2.0"
6379,81d8805b-43aa-11e0-8cef-001517c526f0,"Фоторамка цифровая Digma 8"" PF-805WD [цвет черный и коричневый, 2Gb, 800x600, CF/SD/MMC/xD/MS, USB, JPG/MP3/AVI, ПДУ]"
6380,d0702714-eedb-11de-97f8-00151716f9f5,Процессор Intel Core i3-540 3.06GHz 2.5GT/s 4Mb 2xDDR3-1333 HD Graphics TDP-73w LGA1156  OEM
6381,82e4be3b-c9b5-11de-98c8-00151716f9f5,Плата ASUS LGA775 P5P41T LE G41/ICH7 2xDDR3-1333 PCI-E 6ch 4xSATA IDE GLAN ATX
6382,b0c24c45-ccf6-11df-aece-001517c526f0,"Колонки K-3 [Vigoole] 2.1 E3130 [сателлиты 10 Вт х 2, сабвуфер 16 Вт, материал дерево]"
6383,c033cbd7-1e0d-11e0-b5e5-001517c526f0,Веб-камера Logitech Webcam C100 640х480 RightSound (960-000555) USB 2.0
6384,4cbe636f-26a3-11e1-be43-001517c526f0,"Микроволновая печь Panasonic NN-GF560M [27л, 1000Вт, гриль, электронное управление, дисплей]"
6385,0081d13f-4622-11dc-b707-0016e68b97a6,"Зарядное устройство AcmePower RC10 Light [4 независимых канала,светодиод. индикация, для Ni-Cd, Ni-MH, АА/ААА, крона 9V]"
6386,52f390bf-26c1-11e1-a3f1-001517ea834c,"Утюг Tefal FV5375 [ 2400 Вт, Autoclean Cathaly, Постоянная подача пара 40г/мин, Паровой удар 160 г/мин ]"
6387,75de8210-af8d-11dd-aba3-00151716f9f5,"Сумка для фотоаппаратуры Kata DC-445, нейлон,черный (28.5 x 16.5 x 20.5 см)"
6388,ee18c2be-bccd-11e0-baec-00155d030b07,"Футляр Golla Lane универсальный, нейлон+полиэстер, черный (13x8.5х1) [G927]"
6389,e044eb07-a4d8-11df-8379-001517c526f0,3D очки для 3D Ready телевизоров Samsung SSG-2200AR
6390,3e965c79-cc60-11df-b5c6-001517c526f0,"16"" Ноутбук Asus (N61Jv)(HD) i3 370M(2.4)/3072/320/NV GT325M 1Gb/DVD-SMulti/WiFi/Cam/MS Win7"
6391,1affd582-de64-11e0-9866-001517c526f0,"Коврик  RantoPad H3 Colonel 280x360 Игровой, Тканевый,  Гладкая поверхность, Резиновое основание"
6392,f77eeb79-0e58-11e1-b7f9-001517c526f0,"Автомобильный видеорегистратор Gmini MagicEye HD300 (Full HD/120°/экран 2""/SD/HDMI)"
6393,ddfd1562-5783-11e1-be50-001517c526f0,"Смартфон Samsung GT-i9250 Galaxy Nexus 4.65"" 16Gb White 2x1.2Ghz/1024Mb/720x1280/SuperAmoled/3G/GPS/Cam5.1/Android 4.0"
6394,bc8eaa7a-c241-11e0-a5d5-001517de70ad,Адаптер Wi-Fi для ноутбука RTL8188CEBT AW-NB057H MINI-CARD USB 
6395,2799badf-694b-11e0-b172-001517c526f0,"Накладка на корпус HTC для HTC Desire, пластик, черный [TP C520]"
6396,24bc62a1-5c32-11dc-bad4-001731bb01c7,Фотовспышка Canon SpeedLite 580EX II (ведущее число 58)
6397,c827e52b-5f65-11dd-aa39-00151716f9f5,"IP-камера D-Link DCS-920 1x10/100Base-TX + 802.11g (до 54Mbit/s), до 640x480"
6398,199b696e-bba3-11da-ab47-0002b3552d75,"БП Thermaltake W0089 TR2 470W ATX (12cm Fan, PFC, 24pin)"
6399,94af1d72-157a-11e1-92d4-001517c526f0,Док Станция Apple для Apple iPad/iPad2 (Оригинал) [MC940ZM/A]
6400,5dded429-1644-11e1-ba57-001517c526f0,Тонер для Canon (C-EXV14) для iR2016/2020 (460g)
6401,385ad1ae-e016-11e0-baef-001517c526f0,Пленка защитная ONEXT для Sony Alpha DSLR-A290L 
6402,d078664a-bba2-11da-ab47-0002b3552d75,Память DIMM DDR  512MB PC3200 400MHz на чипах Hynix
6403,52231fef-cc3b-11df-b5c6-001517c526f0,"Кабель HDMI (М) - mini HDMI (M) DNS/Airtone, 1,8 м. [вер. 1.4, Тонкий], [125069]"
6404,6e1a0d48-c21e-11df-a3e7-001517c526f0,Видеокарта PCI-E Zotac GeForce GTX 460 AMP 1024MB 256bit DDR5 [ZT-40403-10P] DVI HDMI DisplayPort
6405,1dadc95e-29e7-11e1-8bc4-001517ea834c,"Мясорубка Zelmer 986.86 [ 1500 Вт, производительность 1.5 кг/мин ]"
6406,a890d327-26bb-11e1-be43-001517c526f0,"Пылесос Samsung SC6650 [1800 Вт, всасывания 380 Вт, сухая уборка, циклонный фильтр, 1,4 л]"
6407,8331d506-b173-11df-9285-001517c526f0,"15.6"" Ноутбук Lenovo G560 (59-053149)(HD) i3 350M(2.26)/3072/320/NV G310M 1Gb/DVD-SMulti/WiMAX/WiFi/BT/Cam/MS Win7"
6408,73c944cc-4b84-11e0-a4f2-001517c526f0,"Цифровая видеокамера Sony HDR-CX130EB Black (SD/SDHC Full HD, 1/4"", 3,3MPix, 30xZoom, 3.0"", NP-FV50)"
6409,8a206f6a-5b50-11e1-9c61-001517c526f0,"Геймпад проводной Dialog GP-A17 [для PC/PS3, USB, вибрация, цвет черный]"
6410,0feb83e5-4b57-11df-8f4b-001517c526f1,Процессор AMD Phenom II X4 960T 3.0 GHz 8Mb Socket-AM3  OEM
6411,e146cc55-934b-11dd-8886-00151716f9f5,Принтер Brother HL-2035R Laser Printer  (A4  2400x600dpi  18ppm  8Mb  USB2.0)
6412,38833f8c-ea56-11e0-9a0e-001517c526f0,Extreme [0136571] Athlon II X4 645 (3.1 GHz)/4GB/HD6790 (1024)/1TB/DVD±RW/CR/Без ПО
6413,d002df70-5b25-11e0-b61b-001517c526f0,Зарядное устройство AcmePower CH-P1640 (для Sony NP-BN1)
6414,379e25a1-0215-11de-b088-00151716f9f5,Компьютер Acer Aspire M5641 [92.EER7J.R7P] (Core2Quad Q8200\4GB\Radeon 4850 512Mb\320Gb\DVDRW+CR\Kb\Ms\VHP)
6415,a61b6771-d1b3-11df-8afe-001517c526f0,"Монитор ViewSonic 18.5"" VA1931wa [1366x768, DC 10000:1, 5мс, 170гор/160вер, D-Sub, TCO03]"
6416,662828d1-bc96-11e0-baec-00155d030b07,Смартфон Sony Ericsson XPERIA Mini Pro (SK17) White 1GHz/512Mb+512/320x480/3G/WiFI/BT/GSM/GPRS/EDGE/GPS/Cam5/Android
6417,5c880a7d-b101-11e0-b5a2-00155d030b07,Чехол водонепроницаемый DICAPAC WP560 (18.5*11.8 см)
6418,093b3d71-e7e4-11e0-ab68-001517c526f0,Мышь проводная DNS OFFICE WRD-003BS Black USB
6419,c457bc2b-4703-11e0-97bf-001517c526f0,Сотовый телефон Samsung GT-E2652 Champ Duos Deep Black GSM/2SIM/TFT/320x240/1.3Мп/50Mb/MicroSD/GPRS/EDGE/BT/FM/Сенсорный
6420,b51b1109-65a8-11e0-bec9-001517c526f0,"Цифровой медиа плеер IXtreamer [без HDD, RTD1283, 3.5""SATA/USB(A)x2/USB(B)/LAN, док станция для iPod/iPhone/iPad]"
6421,73963ddd-2557-11e1-a053-001517ea834c,"Утюг Philips GC3730 [ 2400 Вт, SteamGlide, Постоянная подача пара 40г/мин, Паровой удар 130 г/мин, Шнур 2.5м ]"
6422,df1059dd-5c29-11e1-8cc2-001517c526f0,"Факс Canon FAX-JX210P  [струйный ч/б принтер/сканер/копир/факс/телефон: A4  14.4Кб/с  600x600dpi  5,5ipm  USB2.0]"
6423,f41a7768-1979-11e1-93eb-001517c526f0,"Смартфон Samsung GT-i9100 Galaxy S II 4.3"" 16Gb Pink 2x1.2Ghz/1024Mb/480x800/SuperAmoled Plus/3G/GPS/Cam8/Android 2.3"
6424,da763df3-8d1b-11e1-a92d-001517c526f0,"Карта памяти Silicon Power [SDHC, U1, 16 Gb, 40 Mb/s]"
6425,dda37389-ed7b-11e0-b8cc-001517c526f0,"Телевизор LED 19"" (48 см) Polar 48LTV6003 [HD, 1366x768, 3Вт х2, 1000:1, HDMI]"
6426,a9795afa-19b1-11e1-93eb-001517c526f0,Мышь проводная Gigabyte GM-M5050 USB BLUE
6427,9c52673e-0c02-11e1-ba09-001517c526f0,"Монитор BenQ 21.5"" GL2250 [TN, LED, 1920x1080, 12M:1, 5мс, 170гор/160вер, DVI, D-Sub]"
6428,39e5af1d-58d0-11e0-bf69-001517c526f0,Видеокарта PCI-E Palit GeForce GTX 590 3072MB 2x384bit GDDR5 DVI Mini DisplayPort
6429,84f9336e-55e4-11e1-abe1-001517c526f0,Видеокарта PCI-E GigaByte GeForce GTX 550 Ti 1024MB 192bit GDDR5 [GV-N550D5-1GI] DVI HDMI DSub 
6430,3f0e2bdf-5eec-11df-a974-001517c526f1,"Плеер DVD/MP3/MP4(DivX) Samsung DVD-C550K [Dolby Digital, USB(A), HDMI, аудио 5.1CH, караоке, два микрофонных входа]"
6431,1968ee26-26e3-11e1-be43-001517c526f0,"Блендер Braun Multiquick 7 MR 740cc черный [200 Вт, погружной, 1 л, измельчитель, мерный стакан, беспроводной]"
6432,94b2a5e8-b143-11de-bd70-00151716f9f5,"Кулер Zalman 7000C AlCu/AlCu LED (Алюминий+Медь,17-24 дБ, 1350-2400 об/мин) S775/AM2/754/939/940"
6433,f3188f62-1ca4-11e1-95eb-001517c526f0,Объектив Sigma AF 30mm F1.4 DC HSM для Canon
6434,3efb3030-ae9b-11e0-a95d-00155d030b07,"Охлаждение для ноутбука CoolerMaster NotePal D1 (Al+пластик, 2 вентилятора, 17-21 дБА, до 15'')"
6435,9e142239-9c16-11de-8bef-00151716f9f5,Плата EliteGroup Socket-AM2+ GF6100PM-M2(V3.0/V7.0) GeForce6100/nForce430 2xDDR2-800 PCI-E 6ch 4xSATA 2xU133 LAN mATX
6436,b3c39311-6d66-11e0-bd2d-001517c526f0,Prestige XL [0131107] Core i7-2600 (3.4GHz)/8GB/GTX 570 (1280)/1TB/DVD±RW/Без ПО
6437,e4c8e181-b102-11e0-b5a2-00155d030b07,Мышь беспроводная A4Tech G7-750N-2 V-Track Silver USB
6438,99de0e74-ace7-11e0-8c25-00155d030b07,Пленка защитная MStyle для HTC Sensation (Зеркальная)
6439,86edb922-797d-11e1-84e2-001517c526f0,Доставка грузов САМОЛЕТ Москва  Хабаровск
6440,d53e2be2-b0d0-11db-a714-001731bb01c7,Картридж Samsung CLP-P300C для CLP-300 Multi Pack (Ориг.)
6441,ecf260fd-7954-11dd-adb7-00151716f9f5,Мышь проводная A4Tech X-710BK 3-Fire Extra High Speed Oscar Edition USB
6442,da0d6c73-ed50-11df-a196-001517c526f0,"Чехол для внешнего жесткого диска 1.8"" HAMA (H-95503), неопрен, коричневый"
6443,19672020-8574-11df-bdbd-001517c526f0,"13"" Чехол Golla ROCK/GRAPE (G848/G622), полиэстер, коричневый"
6444,1c78a699-5072-11e1-8f37-001517c526f0,Видеокарта PCI-E Asus GeForce GTX 560 Ti 2048MB 256bit GDDR5 [ENGTX560 Ti DC2/2DI/2GD5] DVI miniHDMI
6445,c9b66a74-63d1-11df-befb-001517c526f1,"Резак сабельный KW-TriO 13921/3921 [A4, длина реза 335 мм, 10лст., выс. стопы 1 мм, пласт. защитный экран]"
6446,f4c077fa-7b7c-11de-b404-00151716f9f5,"Картридж Samsung (MLT-D209S), для Samsung SCX-4824FN/SCX-4828FN/ML-2855ND, Black, (2000 стр.),(Ориг.)"
6447,0aaa5ac0-f552-11e0-98e5-001517c526f0,Память USB 2.0 Flash SanDisk Ultra 32 Gb
6448,3e14a670-ae32-11de-bd70-00151716f9f5,Мышь проводная Logitech M500 Mouse (910-001202) USB
6449,fc934e8a-244b-11e0-9319-001517c526f0,"Рюкзак LowePro Fastpack 100, нейлон/микрофибра, черный (22.0 x 18.5 x 41.0 см)"
6450,6a050f2c-27a6-11e1-a0eb-001517c526f0,Extreme [0141930] Athlon II X4 650 (3.2 GHz)/4GB/HD6770 (1024)/1Tb/DVD±RW/CR/Без ПО
6451,4622ddd8-251a-11e1-a053-001517ea834c,"Фен Rowenta CV 8655 [обычный фен, 2200 Вт, t режимов: 2, скоростей: 2, холодный воздух]"
6452,aab876d7-b44a-11db-a08d-00001a1933df,"Набор ONEXT синхро-зарядный для КПК и коммуникаторов Acer,Asus,Eten,FSC,HTC,iPAQ,Mitac,i-mate,Qtek,Gigabyte,Palm Treo"
6453,6716747c-29cc-11e0-abc1-001517c526f0,"Цифровая камера SONY W570S Silver (16,1MPix 4608x3456 5xZoom MSDuo/SD/SDHC NP-BN1 LCD 2.7"" USB 2.0)"
6454,b71cef90-f620-11e0-8acf-001517c526f0,"Цифровой медиа плеер Seagate GoFlex Cinema STBG3000200 [HDD 3Tb, USB(A)/USB(B)]"
6455,16128d38-d597-11df-87e2-001517c526f0,"Универсальный адаптер Ginzzu GA-1090U для ноутбуков (90Вт, 8 переходников, USBx2)"
6456,b313b095-1704-11e1-83e0-001517c526f0,Home [0139868] Pentium G620 (2.6GHz)/2GB/GT520 (1024)/500GB/DVD±RW/CR/Без ПО
6457,5a237a95-82b2-11dd-aeb5-00151716f9f5,"Антенна TP-LINK TL-ANT2406A внутренняя направленная, 6 dbi"
6458,2c21ec5e-0725-11e0-be91-001517c526f0,"15.6"" Рюкзак AirTone AT-K415 Red, нейлон, красный"
6459,38a5bccd-cf45-11df-b32d-001517c526f0,Коммуникатор RoverPC S8 Lite 624MHz/128Mb+256Mb/240x320/microSD/BT/WiFi/GSM/GPRS/EDGE/Cam2.0 /WM6.5Pro
6460,4d3991a7-032e-11e0-847b-001517c526f0,Корпус Miditower ATX SilverStone Precision SST-PS04B без БП
6461,92ded99e-7a37-11e1-8086-001517c526f0,Память USB 2.0 Flash Verbatim 4 Gb Clip it водонепроницаемая
6462,c3998236-4dcc-11e0-893f-001517c526f0,"Телевизор LED 19"" (48 см) Rubin 19SL1U [HD, 1366x768, 40К:1, HDMIx2, USB] черный"
6463,33772bd3-10b3-11e1-af67-001517c526f0,"БП OCZ ZS 550W (80+ Bronze, ATX12V v2.2/EPS12V, Active PFC, 135mm Fan, Box) [OCZ-ZS550W]"
6464,a36f6b6e-e38f-11dd-b492-00151716f9f5,Плата ASRock LGA775 P43DE P43/ICH10 4xDDR2-1200 PCI-E 8-ch 6xSATA 1xU133 1xeSATA GLAN ATX
6465,c13f709b-3a30-11e0-b0ec-001517c526f0,"Геймпад беспроводной Defender Game Racer Wireless Pro/V 2.0  [для PC/PS1/PS2, USB, цвет черный]"
6466,b9bcdec8-199b-11de-9dad-00151716f9f5,"Универсальный адаптер FSP NB 90 (Сеть) (90Вт, 8 переходников)"
6467,21dce5ce-4dda-11e0-893f-001517c526f0,"15.6"" Ноутбук Samsung RC510 (S05) (HD) i5 480M(2.67)/4096/500/NV G315M 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7/Black Glossy"
6468,15a80970-f915-11df-9c4e-001517c526f0,"Точка доступа TP-LINK TL-WA901ND  1x10/100Base-TX + 802.11g/b/n (до 300Mbit/s), 20dBm(max. EIRP)"
6469,6732ce59-2fcc-11df-af8c-001517c526f1,Фотовспышка AcmePower TF148/C (ведущее число 48) для Canon
6470,bf91cb38-bbf0-11df-943f-001517c526f0,"Мультимедиа плеер Apple iPod touch  32Gb (2010/2011) [ цвет черный/серебро, 4th gen]"
6471,c3aeef2b-307c-11de-806c-00151716f9f5,Процессор AMD Phenom II X4 955 3.2 GHz 8Mb Socket-AM3  OEM
6472,178555ec-46e3-11e1-b19c-001517c526f0,"Плита Газовая BEKO CG 41111 G [эмаль, конфорок: 4 газ., духовка: 43 л, 50x50x85 см] белый"
6473,ffe2665a-0bf3-11e0-89dd-001517c526f0,"Интерактивная доска IQBoard PS S060B, 60"", резистивная технология, Bluetooth, USB, RS232, 15кг."
