,Ссылка,Наименование,Город,КраткоеНаименование,Регион
153,cfa0fc96-c114-4954-96f4-563cff15cc9f,Чайковский ТЦ Ермак ,3e01e31b-7aab-11e0-8368-001517c526f0,"ТЦ ""Ермак"" (неправильный)",Урал
154,72cc635a-7d8e-11de-b404-00151716f9f5,Абк ТЦ Серебряный шар ,1ebd4e7c-2977-11de-b0bb-00151716f9f5,"ТЦ ""Серебряный шар""",ДальнийВостокИВосточнаяСибирь
155,2c1a53ad-7a57-11de-b404-00151716f9f5,ЕКБ Вузовский ,83878977-f329-11dd-9648-00151716f9f5,"""Вузовский""",Урал
156,e6365d6e-8a41-11dd-b091-00151716f9f5,яНовокуз Корпоратив ,30b7c1f2-03fb-11dc-95ee-00151716f9f5,Новокуз Корпоратив ,Сибирь
157,5fef20cd-a630-11de-bd70-00151716f9f5,ЧБ Кирова  ,b464725e-819d-11de-b404-00151716f9f5,"""На Кирова""",Урал
158,ac17aeda-87eb-4b24-af1b-fb2864a25687,яН.Новгород Веденяпина ,55506b56-0565-11df-9cf0-00151716f9f5,Веденяпина,Приволжский
159,0695a6c7-bf99-4b5e-8e07-74bc2beda7c6,Казань ноутбук СЦ (DEXP) ,55506b55-0565-11df-9cf0-00151716f9f5,Казань ноутбук СЦ,ВерхнеВолжский
160,ff1e7ac0-344c-4722-a6f4-48045593531c,Ульяновск Гончарова ,c5073531-0f65-11e0-ae93-001517c526f0,ДНС на Гончарова,ВерхнеВолжский
161,fef21e96-e44e-4ab3-82c5-34123682495b,Белово на Советской  ,d2546f2e-5417-11df-8a96-001517c526f1,"DNS ""На Советской""",Сибирь
162,49bc7ffe-ddec-11dc-8709-00151716f9f5,Барнаул ТЦ Империя ,49bc7ffa-ddec-11dc-8709-00151716f9f5,"DNS в ТЦ ""Империя""",Сибирь
163,297fbee7-8812-4c35-a95e-f03c72ecbfe7,ЧБ Корпоратив Комарова ,b464725e-819d-11de-b404-00151716f9f5,ЧБ Корпоратив Комарова ,Урал
164,59dd7756-33bc-4e0b-a396-bdbfb1202906,Анжеро–Судженск на Желябова ,5ddb05f1-bf85-11e0-b46d-00155d030b07,"DNS ""На Желябова""",Сибирь
165,7cdf9e8e-7cdf-11de-b404-00151716f9f5,Новосиб Корпоратив ,58b139d1-90ae-11dc-a1f0-00151716f9f5,Новосиб Корпоратив ,Сибирь
166,a03e962e-81da-4186-b231-d54283b585f4,Архангельск ТЦ Березка ,cd1f0fe1-3292-11e1-9afa-001517c526f0,ТЦ Березка,Приволжский
167,e52a48ea-2c03-11db-9585-0002b3552d75,Иркутск Киевская ,30b7c1f1-03fb-11dc-95ee-00151716f9f5,"""На Киевской""",ДальнийВостокИВосточнаяСибирь
168,d2c769f2-4629-4fc9-8516-24c292f5abb7,Улан-Удэ ТЦ “Galaxy” ,4f7a40b0-6b0f-11dc-a590-00151716f9f5,"ТЦ ""Galaxy""",ДальнийВостокИВосточнаяСибирь
169,15d2d0ae-ceff-4bc6-9b63-8c1a75e76a81,яНаб. Челны Пр. Мира ,c5073533-0f65-11e0-ae93-001517c526f0,"""На проспекте Мира""",ВерхнеВолжский
170,f9a91d46-59ed-4b66-982c-91f181ee2e4e,Новороссийск Дзержинского ,3762b6b5-4cd2-11e0-a922-001517c526f0,"""На Дзержинского""",Южный
171,d3b7d4fa-1409-4c8c-bdb6-124bff7eea64,яУльяновск ЦУМ ,c5073531-0f65-11e0-ae93-001517c526f0,"""ТД Империал""",ВерхнеВолжский
172,959398c4-3f55-4942-9ca1-0f826b75de1e,Мск Астра (DEXP) ,0e05ca0f-3e66-11e0-b6a3-001517c526f0,Мск Астра,Центральный
173,6698c753-44b0-4bf7-be5c-ca24b582ea52,яЙошкар-Ола бульвар Победы ,0b8731e9-964e-11e0-8789-00155d030b07,ДНС Цифровой на бульваре Победы,ВерхнеВолжский
174,320805da-cfe2-4039-becf-39c5b3150a90,Адлер ТЦ Фаворит ,98d37ece-01ac-11e0-96fe-001517c526f0,"""в ТЦ ""Фаворит""",Южный
175,e57148a2-6080-418b-afb4-dd947e85d6da,Новороссийск Советов ,3762b6b5-4cd2-11e0-a922-001517c526f0,"""На Советов""",Южный
176,8fbec3fe-7102-4aad-a481-6af3fd07b6f5,Таганрог на Петровской ,55506b52-0565-11df-9cf0-00151716f9f5,"""На Петровской""",Южный
177,ae1ac4c6-b7f2-4483-b89a-3090e281c869,ЕКБ Заводская ,83878977-f329-11dd-9648-00151716f9f5,"""На Заводской""",Урал
178,5b47822d-fb98-4cb6-a402-7ed8bb63ecee,яКазань Пушкина ,55506b55-0565-11df-9cf0-00151716f9f5,"""На Пушкина""",ВерхнеВолжский
179,614b3689-d753-4092-90a4-0414defbea07,Якутск Корпоратив ,55506b58-0565-11df-9cf0-00151716f9f5,Якутск Корпоратив ,ДальнийВостокИВосточнаяСибирь
180,aa6171d0-ac32-44d9-83c5-cc1f329f14e7,Комсомольск Администрация ,30b7c1f0-03fb-11dc-95ee-00151716f9f5,Комсомольск Администрация ,ДальнийВостокИВосточнаяСибирь
181,db66cf0f-c301-11dc-bc47-00151716f9f5,Новокуз ТЦ Полет ,30b7c1f2-03fb-11dc-95ee-00151716f9f5,"в ТЦ ""Полет""",Сибирь
182,cae66a00-937a-4dba-b8d5-e4fcd6f44e58,Владимир Дворянская ,087a7eeb-866d-11e0-bc98-00155d030b07,"на ""Дворянской""",Приволжский
183,e084a1be-eaf6-4bcd-953a-e97be2f82e54,Москва ТК Золотой Вавилон ,30b7c1f3-03fb-11dc-95ee-00151716f9f5,"DNS, ТРЦ Золотой Вавилон, Ростокино",Центральный
184,36b6f16d-560b-11dc-9c07-00151716f9f5,яНаходка  Культтовары ,30b7c1ec-03fb-11dc-95ee-00151716f9f5,"DNS Цифровой в ТЦ ""Культтовары Биником""",ДальнийВостокИВосточнаяСибирь
185,8c0c23fa-f7a9-481e-81e2-23338bcdf7ca,Искитим ТЦ Лето ,c84a3e28-4dff-11e1-9eca-001517c526f0,,Сибирь
186,a28a3f61-8849-4cad-a4b3-65954a36a504,Шахты ТЦ Милан ,55506b51-0565-11df-9cf0-00151716f9f5,"""В ТЦ ""МИЛАН""",Южный
187,5b855214-0c45-4176-b3f8-ba9f5ce4f08d,Барнаул Корпоратив ,49bc7ffa-ddec-11dc-8709-00151716f9f5,Барнаул Корпоратив ,Сибирь
188,d12a8cde-e5bc-4a6c-8c2a-60f60b19f0bf,яПрим Оптовый отдел ,30b7c1ea-03fb-11dc-95ee-00151716f9f5,Прим Оптовый отдел ,ДальнийВостокИВосточнаяСибирь
189,a45a5b80-32b5-11dd-adf3-00151716f9f5,Кемерово Ленина ,cb3549f3-54fd-11dc-9c07-00151716f9f5,Кемерово Ленина ,Сибирь
190,a26dc823-8495-4f95-911f-2bf75fa691d8,Пермь Корпоратив ,a9f47dbf-f564-11de-97f8-00151716f9f5,Пермь Корпоратив ,Урал
191,86582f63-a382-4429-80e2-9886e98a4163,Череповец пр. Победы ,cd1f0fe2-3292-11e1-9afa-001517c526f0,"ТЦ ""Высшая лига""",Приволжский
192,536691f0-dcd4-4301-89b0-bd8c354ab9a7,яНовокуз на Ильинке ,30b7c1f2-03fb-11dc-95ee-00151716f9f5,"на ""Ильинке""",Сибирь
193,9db2a471-5b89-43c0-b22f-44edf9faf408,Тольятти ТЦ Космос ,55506b54-0565-11df-9cf0-00151716f9f5,"ТЦ ""Космос""",СреднеВолжский
194,ffccc9e8-55b2-11db-acd3-00173147c81e,яХаб  ИЗОТОП ,30b7c1ef-03fb-11dc-95ee-00151716f9f5,"""На Волочаевской""",ДальнийВостокИВосточнаяСибирь
195,f10a9a8e-9d79-40f9-9807-6997d259daa6,Киселевск Томская ,59bab7d2-2454-11e0-9319-001517c526f0,"""На Томской""",Сибирь
196,5528b35a-7af7-4900-911e-40bf19fec092,яН.Новгород Пл. Свободы ,55506b56-0565-11df-9cf0-00151716f9f5,"На ""Свободе""",Приволжский
197,dd3cd033-295e-4a0d-8b1c-72fde07c8bd6,яН.Новгород Плотникова ,55506b56-0565-11df-9cf0-00151716f9f5,"На ""Плотникова""",Приволжский
198,40a22584-f3ca-11dc-8cdd-00151716f9f5,Улан-Удэ Ключевская ,4f7a40b0-6b0f-11dc-a590-00151716f9f5,"""На Ключевской""",ДальнийВостокИВосточнаяСибирь
199,fc3729dd-261e-11dd-b33b-00151716f9f5,Астра (DEXP) ,30b7c1ea-03fb-11dc-95ee-00151716f9f5,Астра,ДальнийВостокИВосточнаяСибирь
200,614d990f-6dfd-4874-afb0-46154c0a446a,Я Биробиджан Комсомольская МБТ ,308dfa96-7879-11e1-84e2-001517c526f0,"DNS Цифровой ""Комсомольская""",ДальнийВостокИВосточнаяСибирь
201,b95e52b8-3d4c-40f0-be6a-9a1fc0354d5d,Н.Тагил Вагоностроителей ,55506b4f-0565-11df-9cf0-00151716f9f5,"""Вагоностроителей"" + Бытовая техника",Урал
202,af40f883-5c37-4b8f-abea-85d3375cd388,Сочи Мелодия ,98d37ece-01ac-11e0-96fe-001517c526f0,"""В ТЦ ""Мелодия""",Южный
203,c7d33f8e-8d3a-11de-b404-00151716f9f5,ЕКБ КИТ ,83878977-f329-11dd-9648-00151716f9f5,"""В ТРЦ ""КИТ""",Урал
204,064ecc26-0c6d-4c79-8792-8c3d573d0151,Тамбов на Коммунальной ,ec54f019-3053-11e1-ae41-001517c526f0,на Коммунальной,Черноземье
205,5feda7ac-93a2-461a-ab00-69874b0aec8c,яЭнгельс Энгельса ,7c8ad039-7526-11e0-9f9f-001517c526f0,на Энгельса,СреднеВолжский
206,be7e087e-0e9c-11de-a585-00151716f9f5,Улан-Удэ на Стрелке ,4f7a40b0-6b0f-11dc-a590-00151716f9f5,"""На Стрелке""",ДальнийВостокИВосточнаяСибирь
207,c1009b64-052d-4784-bdcd-2690dd9a4e46,Пермь на Комсомольском  (ЗАКРЫТ,a9f47dbf-f564-11de-97f8-00151716f9f5,"""На Комсомольском""",Урал
208,6b5f3d67-d88c-415f-a9ca-b30eefdb9f6c,ЧБ ТЦ Фиеста ,b464725e-819d-11de-b404-00151716f9f5,"ТЦ ""Фиеста""",Урал
209,e2b0027a-366a-4c8a-9fbd-379507cb6c8a,Ангарск 10 мкр-н  ,a3a58ea6-0411-11dc-95ee-00151716f9f5,"""10 микрорайон""",ДальнийВостокИВосточнаяСибирь
210,58b139d8-90ae-11dc-a1f0-00151716f9f5,"Новосиб Склад  ",58b139d1-90ae-11dc-a1f0-00151716f9f5,Новосиб Склад,Сибирь
211,e9b6fd1a-c29e-11de-a0e7-00151716f9f5,яХаб  Центр ,30b7c1ef-03fb-11dc-95ee-00151716f9f5,"""На Муравьева-Амурского""",ДальнийВостокИВосточнаяСибирь
212,e68d87cc-4835-4b55-a941-05ca0074cfe9,Краснодар 40-Лет Победы  (ЗАКРЫ,884019c7-cf52-11de-b72b-00151716f9f5,"""На 40 лет Победы""",Южный
213,834f60e2-9392-415f-b497-c1192dcbe88a,Киселевск СЦ ,59bab7d2-2454-11e0-9319-001517c526f0,Киселевск СЦ,Сибирь
214,0fc1fd4c-5c5c-11de-8bf7-00151716f9f5,"Ростов Склад ",9437a276-5970-11de-8bf7-00151716f9f5,Ростов Склад,Южный
215,3379f437-71a4-11de-a93c-00151716f9f5,Ростов ВРШ ,9437a276-5970-11de-8bf7-00151716f9f5,"""На Ворошиловском""",Южный
216,f53e578d-fd56-4741-b37b-e9e359b12272,Ставрополь ТЦ ТелеМир ,6e897d8d-3b61-11e1-babb-00151782d9d0,"""В ТЦ ""ТелеМир""",Южный
217,dcabf062-18c9-11de-b9b0-00151716f9f5,Омск на пр. Мира ,ed377842-e7a8-11dd-aaaf-00151716f9f5,"""В ТЦ Кристалл""",Сибирь
218,b3d1be84-9883-47bd-81df-a7e488fd30ed,Липецк Сокол ,f36764be-6184-11e0-a3fa-001517c526f0,"""На Зегеля""",Черноземье
219,9dd14e19-433b-4890-a054-ca4acb53a6f8,Ачинск ТЦ Калина ,55506b5b-0565-11df-9cf0-00151716f9f5,"Ачинск ТЦ ""Калина""",ДальнийВостокИВосточнаяСибирь
220,91dd53d5-e18d-433a-99b9-ca7123a5015a,Абк Администрация ,1ebd4e7c-2977-11de-b0bb-00151716f9f5,Абк Администрация ,ДальнийВостокИВосточнаяСибирь
221,38fd71cf-0fb8-47a0-af1d-fce0ee971036,Краснодар Вишняки ,884019c7-cf52-11de-b72b-00151716f9f5,"""На Вишняках""",Южный
222,91a89a73-ca77-44b2-b8bf-05416de5b6af,Курган на рынке ,55506b4e-0565-11df-9cf0-00151716f9f5,"DNS ""На Рынке""",Урал
223,e89b477d-c505-11de-80d7-00151716f9f5,Кемерово на Швейной ,cb3549f3-54fd-11dc-9c07-00151716f9f5,Кемерово на Швейной ,Сибирь
224,cf848e9b-fec4-11dc-b7ee-00151716f9f5,яПрим ДНС  Первореченский ,30b7c1ea-03fb-11dc-95ee-00151716f9f5,"""В Первореченском"" переехал на Гоголя!",ДальнийВостокИВосточнаяСибирь
225,2c97daa1-cb50-410d-913e-214984f84186,Каменск-Уральский на Победы ,ec0027e2-14ab-11e0-9048-001517c526f0,"""На Победы""",Урал
226,bb56dd0f-b149-4a7e-a578-c324b5471c07,Краснодар Галактика ,884019c7-cf52-11de-b72b-00151716f9f5,"""В ТРК ""Галактика""",Южный
227,2dabd6d5-c6c8-11db-9dc9-00001a1933df,яНовокуз Администрация ,30b7c1f2-03fb-11dc-95ee-00151716f9f5,Новокуз Администрация ,Сибирь
228,3411da65-4dbb-11db-936f-00001a1933df,Иркутск Байкальская ,30b7c1f1-03fb-11dc-95ee-00151716f9f5,"""На Байкальской""",ДальнийВостокИВосточнаяСибирь
229,13a9c13b-f53e-4997-a428-38d7a02b7353,яХаб Оптовый отдел ,30b7c1ef-03fb-11dc-95ee-00151716f9f5,Хаб Оптовый отдел ,ДальнийВостокИВосточнаяСибирь
230,cfe5bc75-1115-43d9-a83f-4f0bcfaca837,яСаратов Чапаева ,027e47e0-f834-11df-8ebf-001517c526f0,Чапаева,СреднеВолжский
231,7080ffe3-e48e-46ab-882b-47d4d2146737,яИжевск Пушкинская ,c5073532-0f65-11e0-ae93-001517c526f0,"""На Пушкинской""",ВерхнеВолжский
232,9a0d7070-eb3f-11dd-bc0a-00151716f9f5,яНаходка Корпоратив ,30b7c1ec-03fb-11dc-95ee-00151716f9f5,яНаходка Корпоратив ,ДальнийВостокИВосточнаяСибирь
233,c5ec059b-4444-40ee-b961-5cb82ae1ccda,Воронеж ЦУМ ,c64ded10-080e-11e0-b1fe-001517c526f0,"ТЦ ""ЦУМ""",Черноземье
234,08d7cb9d-c8f4-4d04-88b7-0dbb56d8d30e,яСаратов Солнечная ,027e47e0-f834-11df-8ebf-001517c526f0,"в микрорайоне ""Солнечный""",СреднеВолжский
235,7c858f1d-495c-11dd-8301-00151716f9f5,Новосиб Кирова ,58b139d1-90ae-11dc-a1f0-00151716f9f5,Фрау Техника на Кирова,Сибирь
236,b2c62077-f893-4dca-b01a-2b830ef94310,Ярославль ТЦ Космос ,087a7ee9-866d-11e0-bc98-00155d030b07,"ТЦ ""Космос""",Приволжский
237,f0113310-f414-4488-86b3-c22c1361c152,Барнаул БЦ Идеал ,49bc7ffa-ddec-11dc-8709-00151716f9f5,"DNS в БЦ ""Идеал""",Сибирь
238,bc51dfee-f5b3-4684-aaa8-3f39a2723cf8,Ногинск ТД Люкс ,bdbdfb6a-3d2e-11e1-ad12-001517ea77d4,"г. Ногинск, ТД ""Люкс""",Центральный
239,4c3b281b-594f-4962-8a71-5c3c95efda54,яКомсомольск Корпоратив ,30b7c1f0-03fb-11dc-95ee-00151716f9f5,Комсомольск Корпоратив ,ДальнийВостокИВосточнаяСибирь
240,74233663-bb9e-11da-ab47-0002b3552d75,яВладивосток  Луговая МБТ ,30b7c1ea-03fb-11dc-95ee-00151716f9f5,"DNS Цифровой ""На Луговой""",ДальнийВостокИВосточнаяСибирь
241,f34a6f7f-c6c5-409a-b06c-d3b0bc2be6c6,Петрозаводск ТЦ Гоголевский ,cd1f0fe6-3292-11e1-9afa-001517c526f0,"г.Петрозаводск ТЦ ""Гоголевский""",Центральный
242,f38199c6-bb37-4d31-8b4a-aabb47368960,Магнитогорск на Ленина ,ec0027e0-14ab-11e0-9048-001517c526f0,"""На Ленина""",Урал
243,0965eef2-720b-11dc-a590-00151716f9f5,Томск Лыткина ,0965eeee-720b-11dc-a590-00151716f9f5,"DNS на ""Лыткина""",Сибирь
244,3791c104-6d8e-4945-9b60-e48e9cdc7d01,Краснодар ТЦ Кавказ ,884019c7-cf52-11de-b72b-00151716f9f5,"""В БЦ ""Кавказ""",Южный
245,7fcea5d0-cac0-467e-af8b-7200f7439526,яКазань ТК Савиново ,55506b55-0565-11df-9cf0-00151716f9f5,"ТК ""Савиново""",ВерхнеВолжский
246,f7e13468-a409-4ded-b3ce-ffa297ceced2,Иваново ТЦ Плаза ,087a7eea-866d-11e0-bc98-00155d030b07,"ТЦ ""Плаза""",Приволжский
247,b43268c2-dc70-4009-ba04-e98b8884d00a,Пермь ГОЗНАК ,a9f47dbf-f564-11de-97f8-00151716f9f5,"""На Гознаке""",Урал
248,625ea363-ecb7-49c8-be44-410f9372c449,Иваново ТЦ Бисмарк ,087a7eea-866d-11e0-bc98-00155d030b07,"ТЦ ""Бисмарк""",Приволжский
249,5c375de3-0363-11dc-95ee-00151716f9f5,Ангарск на Социалистической ,a3a58ea6-0411-11dc-95ee-00151716f9f5,"""На Социалистической""",ДальнийВостокИВосточнаяСибирь
250,e4bdd48f-ff7f-44dd-85dc-3d1bc03f0579,яН.Новгород Пл. Революции ,55506b56-0565-11df-9cf0-00151716f9f5,Луначарского,Приволжский
251,b30f308a-ff27-11dd-a0a4-00151716f9f5,Ленинск-Кузнецк на Ленина ,01ca53c5-ff02-11dd-a0a4-00151716f9f5,"DNS ""На Ленина""",Сибирь
252,6abba901-266e-4000-bf4c-d34630115be7,ЧБ Гагарина ,b464725e-819d-11de-b404-00151716f9f5,"""На Гагарина"" ",Урал
253,74233666-bb9e-11da-ab47-0002b3552d75,яНаходка  Буревестник ,30b7c1ec-03fb-11dc-95ee-00151716f9f5,яНаходка  Буревестник ,ДальнийВостокИВосточнаяСибирь
254,867313e0-7964-4a9b-a7d5-89eac09fb151,Волгоград 7 Ветров  ,ebbca224-e319-11de-9339-00151716f9f5,"""На 7 ветров""",Черноземье
255,c9fab144-31a7-4854-82dc-830994b16ff0,Барнаул На новом рынке ,49bc7ffa-ddec-11dc-8709-00151716f9f5,"""На Новом рынке""",Сибирь
256,cba4cb8a-f117-4e59-86dd-56a0297bfb0f,Рязань ТЦ Соната ,c64ded11-080e-11e0-b1fe-001517c526f0,"остановка ""Дом Художника""",Черноземье
257,70c9671d-3139-4a2d-83ed-b9bf40f1a82e,Тюмень ТЦ Солнечный  ,55506b4d-0565-11df-9cf0-00151716f9f5,"ТРЦ ""Солнечный""",Урал
258,a6cfad48-a27e-11de-8bef-00151716f9f5,Кра ТК Атмосфера Дома ,2b042b0d-c493-11dc-bf69-00151716f9f5,"ТК ""Атмосфера дома""",ДальнийВостокИВосточнаяСибирь
259,17c4c7ec-6a0e-11de-8bf7-00151716f9f5,Томск Карповский ,0965eeee-720b-11dc-a590-00151716f9f5,"""На Карповском""",Сибирь
260,e0e41319-e649-4e5c-90d7-cc660f7b66ce,яНовокуз на Вокзале ,30b7c1f2-03fb-11dc-95ee-00151716f9f5,"""На Вокзале""",Сибирь
261,419b1e4c-e091-11de-9339-00151716f9f5,ЕКБ на ЖД Вокзале ,83878977-f329-11dd-9648-00151716f9f5,"""На Ж/Д вокзале""",Урал
262,1ef1bc15-5000-4305-8e4e-d1770b002b1e,яОктябрьский на Островского ,5acb57aa-40a6-11e1-8064-001517c526f0,Октябрьский возле ТЦ Аструм,СреднеВолжский
263,da584ed6-8bb0-40eb-b5c7-a9c0963f0942,Абк Корпоратив ,1ebd4e7c-2977-11de-b0bb-00151716f9f5,Абк Корпоратив ,ДальнийВостокИВосточнаяСибирь
264,5693a671-acdd-11db-a08d-00001a1933df,яКомсомольск Аллея Труда ,30b7c1f0-03fb-11dc-95ee-00151716f9f5,"DNS ""На Аллее Труда""",ДальнийВостокИВосточнаяСибирь
265,a7792623-3fed-4ced-8912-79e0f775fab0,Улан-Удэ 43 кв-л ,4f7a40b0-6b0f-11dc-a590-00151716f9f5,"""Первый""",ДальнийВостокИВосточнаяСибирь
266,3bdf9d31-4696-4aa7-96e1-72daab838efb,Миасс на Автозаводцев ,3e01e31c-7aab-11e0-8368-001517c526f0,"""На Автозаводцев""",Урал
267,13c4bed9-2733-49af-9177-bc219bb08a9e,Березники ТЦ Вега ,3e01e31a-7aab-11e0-8368-001517c526f0,"ТЦ ""ВЕГА""",Урал
268,024891a5-499c-11dd-8301-00151716f9f5,Кра на Спутнике ,2b042b0d-c493-11dc-bf69-00151716f9f5,"Красноярск ""На Спутнике""",ДальнийВостокИВосточнаяСибирь
269,24bd4907-97a1-11de-8bef-00151716f9f5,Ростов Стачки ,9437a276-5970-11de-8bf7-00151716f9f5,"""На Стачки""",Южный
270,ed377845-e7a8-11dd-aaaf-00151716f9f5,Омск  на Гагарина ,ed377842-e7a8-11dd-aaaf-00151716f9f5,"""На Гагарина""",Сибирь
271,9e6b6377-873c-4e32-9094-031ab4b864ed,Череповец Ленина  ,cd1f0fe2-3292-11e1-9afa-001517c526f0,"На ""Ленина""",Приволжский
272,ff7af2d6-f3bc-4e56-acef-34ab2bf19a8c,яПрокопьевск на Шахтеров ,b0806a32-19af-11dd-83a8-00151716f9f5,"""на Шахтёров""",Сибирь
273,dcabf066-18c9-11de-b9b0-00151716f9f5,Омск на Маркса 89 ,ed377842-e7a8-11dd-aaaf-00151716f9f5,"на ""Маркса""",Сибирь
274,e08ed815-730b-4248-ac52-447730238767,ЕКБ Корпоратив ТЦ Уралмашевский (ЗАКРЫТО,83878977-f329-11dd-9648-00151716f9f5,ЕКБ Корпоратив ТЦ Уралмашевский (ЗАКРЫТО,Урал
275,4ddca656-31cb-404a-89a8-f7fce0217f7d,яНаб. Челны Пушкинская ,c5073533-0f65-11e0-ae93-001517c526f0,"ТЦ ""На Пушкинской""",ВерхнеВолжский
276,99eaf294-e911-4f46-b06e-0f64613dda84,Томск Фрунзе ,0965eeee-720b-11dc-a590-00151716f9f5,"DNS на ""Фрунзе""",Сибирь
277,6ecd64d6-9520-485c-8744-9aecf1f7f8f8,яУфа Гостиный Двор 1 ,a9f47dbe-f564-11de-97f8-00151716f9f5,"""В Гостином Дворе""",СреднеВолжский
278,9a0d7078-eb3f-11dd-bc0a-00151716f9f5,Кра Корпоратив ,2b042b0d-c493-11dc-bf69-00151716f9f5,Кра Корпоратив,ДальнийВостокИВосточнаяСибирь
279,86182c99-b9d5-4f31-88bf-a7d1eb3b15cf,Волгоград ГМ Карусель ,ebbca224-e319-11de-9339-00151716f9f5,"""В ГМ ""Карусель""",Черноземье
280,9a0d706c-eb3f-11dd-bc0a-00151716f9f5,яПрим ДНС Уссур Корпоратив ,30b7c1eb-03fb-11dc-95ee-00151716f9f5,яПрим ДНС Уссур Корпоратив ,ДальнийВостокИВосточнаяСибирь
281,a265ac85-4483-4897-93da-3a9848c74b24,"Казань Склад ",55506b55-0565-11df-9cf0-00151716f9f5,Казань Склад,ВерхнеВолжский
282,7c4a4890-ad05-4267-b022-4e57148a7721,Пенза на Строителей ,34c7dd1c-3b1d-11e1-b2c8-001517c526f0,На Строителей,СреднеВолжский
283,03d9c164-2981-40c2-b807-b2d8e3f6b10d,Барнаул Л.Толстого ,49bc7ffa-ddec-11dc-8709-00151716f9f5,"""На Толстого, 22""",Сибирь
284,0508afa7-992b-11de-8bef-00151716f9f5,Чита Корпоратив ,abd61be3-0f84-11de-8383-00151716f9f5,Чита Корпоратив ,ДальнийВостокИВосточнаяСибирь
285,6358bdc3-83e7-4e19-8e7b-66ff81b985ec,Омск Корпоратив ,ed377842-e7a8-11dd-aaaf-00151716f9f5,Омск Корпоратив ,Сибирь
286,3665decf-b1c3-4dba-b3df-9cd665b6ea2e,Тула Корпоратив ,c64ded12-080e-11e0-b1fe-001517c526f0,Тула Корпоратив ,Черноземье
287,51ab3416-ddc9-44f2-ab5c-2c7e79eaa672,"Самара Склад ",55506b53-0565-11df-9cf0-00151716f9f5,Самара Склад,СреднеВолжский
288,c176556d-8bab-11de-b404-00151716f9f5,яБлаговещенск Зейская ,ca246032-0759-11dc-95ee-00151716f9f5,"""На Зейской""",ДальнийВостокИВосточнаяСибирь
